# Control,Pre-Test,Post-Test,Incremento ,Aprobado/Reprobado
23210790,0,0,0,reprobado
23212483,10,0,0,reprobado
23212491,0,40,40,reprobado
23212496,20,80,60,aprobado
23212498,30,100,70,aprobado
23212503,0,0,0,reprobado
23212505,20,50,30,reprobado
23212507,20,70,50,aprobado
23212516,20,20,0,reprobado
23212520,0,0,0,reprobado
23212524,40,100,60,aprobado
23212530,0,0,0,reprobado
23212536,10,80,70,aprobado
23212545,0,35,35,reprobado
23212547,10,60,50,reprobado
23212643,20,60,40,reprobado
23212758,0,55,55,reprobado
23212760,20,90,70,aprobado
23212762,0,20,20,reprobado
C20212557,10,90,80,aprobado
