# Control,Pre-Test,Post-Test,Incremento ,Aprobado/Reprobado
23212757,0,70,70,aprobado
23212485,0,30,30,reprobado
23212487,20,80,60,aprobado
23212642,0,0,0,reprobado
23212492,20,30,10,reprobado
23212494,10,0,0,reprobado
23212501,0,30,30,reprobado
23212759,20,40,20,reprobado
23210812,0,10,10,reprobado
23212510,20,40,20,reprobado
23212512,0,40,40,reprobado
23212522,20,70,50,aprobado
23212526,10,90,80,aprobado
23212528,20,20,0,reprobado
23212532,0,10,10,reprobado
23212535,20,35,15,reprobado
23212539,30,75,45,aprobado
23212541,10,40,30,reprobado
23212761,10,70,60,aprobado
